split,img,label,gaze
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,0,CUB_GHA/1.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,0,CUB_GHA/3.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,0,CUB_GHA/6.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,0,CUB_GHA/10.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,0,CUB_GHA/12.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,0,CUB_GHA/13.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,0,CUB_GHA/14.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,0,CUB_GHA/16.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,0,CUB_GHA/17.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,0,CUB_GHA/19.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,0,CUB_GHA/22.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,0,CUB_GHA/24.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,0,CUB_GHA/25.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,0,CUB_GHA/26.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,0,CUB_GHA/27.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,0,CUB_GHA/28.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,0,CUB_GHA/29.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,0,CUB_GHA/33.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,0,CUB_GHA/34.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,0,CUB_GHA/38.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,0,CUB_GHA/39.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,0,CUB_GHA/44.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,0,CUB_GHA/45.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,0,CUB_GHA/47.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,0,CUB_GHA/48.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,0,CUB_GHA/50.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,0,CUB_GHA/52.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,0,CUB_GHA/54.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,0,CUB_GHA/57.jpg
0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,0,CUB_GHA/59.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,1,CUB_GHA/61.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,1,CUB_GHA/63.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,1,CUB_GHA/65.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,1,CUB_GHA/68.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,1,CUB_GHA/70.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,1,CUB_GHA/71.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,1,CUB_GHA/76.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,1,CUB_GHA/79.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,1,CUB_GHA/82.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,1,CUB_GHA/83.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,1,CUB_GHA/85.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,1,CUB_GHA/87.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,1,CUB_GHA/88.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,1,CUB_GHA/90.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,1,CUB_GHA/91.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,1,CUB_GHA/92.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,1,CUB_GHA/93.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,1,CUB_GHA/94.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,1,CUB_GHA/95.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,1,CUB_GHA/98.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,1,CUB_GHA/100.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,1,CUB_GHA/101.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,1,CUB_GHA/103.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,1,CUB_GHA/106.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,1,CUB_GHA/107.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,1,CUB_GHA/108.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,1,CUB_GHA/112.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,1,CUB_GHA/114.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,1,CUB_GHA/118.jpg
0,images/002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,1,CUB_GHA/119.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,2,CUB_GHA/126.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,2,CUB_GHA/129.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,2,CUB_GHA/130.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,2,CUB_GHA/132.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,2,CUB_GHA/133.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,2,CUB_GHA/134.jpg
